match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:140,2024-01-01,Hard,United Cup,RR,140,5,4-5,4,15-15,1-1,3-3,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,R,R,1,1,6,in_play,6s39b18f18f3d@,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Alejandro Davidovich Fokina,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.6540654177948819,0.3459345822051181,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:145,2024-01-01,Hard,United Cup,RR,145,5,4-5,4,15-0,1-1,3-4,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,1,6,in_play,6f27f37b19f18f38b37b18f18f19f39s38b18*,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Alejandro Davidovich Fokina,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3889259038174184,0.6110740961825816,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:146,2024-01-01,Hard,United Cup,RR,146,5,4-5,4,30-0,1-1,3-4,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,1,4,in_play,4f37b38s19f17f;1w#,s,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,7.0,baseline,,False,False,False,,,Alejandro Davidovich Fokina,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.36205057438125154,0.6379494256187485,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:4,2024-01-01,Hard,United Cup,RR,4,5,4-5,4,15-30,0-0,0-0,Taylor Fritz,Alex De Minaur,Taylor Fritz,Alex De Minaur,R,R,1,2,4,in_play,4b39b2f1f1f1f3b2b2f1f1f+3b1v3b-1w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alex De Minaur,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.36981194244034965,0.6301880575596503,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:24,2024-01-01,Hard,United Cup,RR,24,5,4-5,4,40-30,0-0,1-2,Alex De Minaur,Taylor Fritz,Alex De Minaur,Taylor Fritz,R,R,1,2,4,in_play,4b38s3f1f1f2f+3b1v1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alex De Minaur,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3829357914715625,0.6170642085284375,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:29,2024-01-01,Hard,United Cup,RR,29,5,4-5,4,40-15,0-0,1-3,Taylor Fritz,Alex De Minaur,Taylor Fritz,Alex De Minaur,R,R,1,2,5,in_play,5f28b2f;1f1f2b3b3b3b2f3s1n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Taylor Fritz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3561981419680303,0.6438018580319698,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:50,2024-01-01,Hard,United Cup,RR,50,5,4-5,4,15-15,0-0,4-5,Alex De Minaur,Taylor Fritz,Alex De Minaur,Taylor Fritz,R,R,1,2,5,in_play,5b29f1f1f1f3b3b3b2f+3s1h1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alex De Minaur,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3617783700676208,0.6382216299323792,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:51,2024-01-01,Hard,United Cup,RR,51,5,4-5,4,30-15,0-0,4-5,Alex De Minaur,Taylor Fritz,Alex De Minaur,Taylor Fritz,R,R,1,2,4,in_play,4b39f1f1f1n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,n,Taylor Fritz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.41551148895606493,0.5844885110439351,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:53,2024-01-01,Hard,United Cup,RR,53,5,4-5,4,40-30,0-0,4-5,Alex De Minaur,Taylor Fritz,Alex De Minaur,Taylor Fritz,R,R,1,1,6,in_play,6f38b2f1f1f3b1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alex De Minaur,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.42771669633259657,0.5722833036674034,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:73,2024-01-01,Hard,United Cup,RR,73,5,4-5,4,40-30,0-1,1-1,Taylor Fritz,Alex De Minaur,Taylor Fritz,Alex De Minaur,R,R,1,2,5,in_play,5f38b;2f1f3w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,w,Alex De Minaur,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.40687684215170644,0.5931231578482936,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:85,2024-01-01,Hard,United Cup,RR,85,5,4-5,4,30-0,0-1,1-3,Taylor Fritz,Alex De Minaur,Taylor Fritz,Alex De Minaur,R,R,1,1,6,in_play,6s29f3b1f1*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,winner,,Taylor Fritz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.31904885890762524,0.6809511410923748,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur,20240101-M-United_Cup-RR-Taylor_Fritz-Alex_De_Minaur:93,2024-01-01,Hard,United Cup,RR,93,5,4-5,4,0-0,0-1,2-4,Taylor Fritz,Alex De Minaur,Taylor Fritz,Alex De Minaur,R,R,1,2,5,in_play,5b27b3b1f1w#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,w,Alex De Minaur,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4782608695652173,0.31281924592985666,0.6871807540701433,0.47553317354762153,0.5244668264523784,0.4802197802197802,0.4802197802197802,0.0,0.47553317354762153,-0.0009315270002605569
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem:5,2024-01-02,Hard,Brisbane,R32,5,5,4-5,4,0-0,0-0,1-0,Dominic Thiem,Rafael Nadal,Dominic Thiem,Rafael Nadal,R,L,1,2,4,in_play,4b19f1b1f1s3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Dominic Thiem,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.24110418217538743,0.7588958178246126,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem:32,2024-01-02,Hard,Brisbane,R32,32,5,4-5,4,30-0,0-0,3-3,Rafael Nadal,Dominic Thiem,Rafael Nadal,Dominic Thiem,L,R,1,2,6,in_play,6b29f3b3f3b1n@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Rafael Nadal,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.17754426634474166,0.8224557336552584,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem:34,2024-01-02,Hard,Brisbane,R32,34,5,4-5,4,0-0,0-0,4-3,Dominic Thiem,Rafael Nadal,Dominic Thiem,Rafael Nadal,R,L,1,2,6,in_play,6f27f1b1f3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,winner,,Dominic Thiem,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.22340316174298372,0.7765968382570163,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem:39,2024-01-02,Hard,Brisbane,R32,39,5,4-5,4,0-0,0-0,4-4,Rafael Nadal,Dominic Thiem,Rafael Nadal,Dominic Thiem,L,R,1,1,6,in_play,6b29f3b3f3b1*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Dominic Thiem,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.18006472383173552,0.8199352761682644,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem:41,2024-01-02,Hard,Brisbane,R32,41,5,4-5,4,15-15,0-0,4-4,Rafael Nadal,Dominic Thiem,Rafael Nadal,Dominic Thiem,L,R,1,1,6,in_play,6b28f3b3f3b3f3b+1m3t=1f1f1b3s2f1*,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Rafael Nadal,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.17229299445688784,0.8277070055431122,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem,20240102-M-Brisbane-R32-Rafael_Nadal-Dominic_Thiem:87,2024-01-02,Hard,Brisbane,R32,87,5,4-5,4,15-30,1-0,3-1,Rafael Nadal,Dominic Thiem,Rafael Nadal,Dominic Thiem,L,R,1,2,5,in_play,5f28f3b3f3b2f3b3f3b1n@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Rafael Nadal,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.15605452620534693,0.843945473794653,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Brisbane-R32-Rinky_Hijikata-Thanasi_Kokkinakis,20240102-M-Brisbane-R32-Rinky_Hijikata-Thanasi_Kokkinakis:72,2024-01-02,Hard,Brisbane,R32,72,5,4-5,4,1-2,0-0,6-6,Rinky Hijikata,Thanasi Kokkinakis,Rinky Hijikata,Thanasi Kokkinakis,R,R,1,2,4,in_play,4b29f2f1f1f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Rinky Hijikata,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3694306720622094,0.6305693279377906,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti,20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti:13,2024-01-02,Hard,Hong Kong,R32,13,5,4-5,4,AD-40,0-0,1-0,Lorenzo Musetti,Coleman Wong,Lorenzo Musetti,Coleman Wong,R,R,1,1,6,in_play,6f29f2f1f1w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,w,Coleman Wong,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.44298780482717354,0.5570121951728264,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti,20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti:23,2024-01-02,Hard,Hong Kong,R32,23,5,4-5,4,40-AD,0-0,1-1,Coleman Wong,Lorenzo Musetti,Coleman Wong,Lorenzo Musetti,R,R,1,1,6,in_play,6f19f3b1f1f2f+3s2z1d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Lorenzo Musetti,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.25740929331193335,0.7425907066880666,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti,20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti:31,2024-01-02,Hard,Hong Kong,R32,31,5,4-5,4,40-0,0-0,1-3,Coleman Wong,Lorenzo Musetti,Coleman Wong,Lorenzo Musetti,R,R,1,2,6,in_play,6f27f1f1f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,winner,,Coleman Wong,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.44172134938453156,0.5582786506154684,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti,20240102-M-Hong_Kong-R32-Coleman_Wong-Lorenzo_Musetti:39,2024-01-02,Hard,Hong Kong,R32,39,5,4-5,4,15-15,0-0,2-4,Coleman Wong,Lorenzo Musetti,Coleman Wong,Lorenzo Musetti,R,R,1,2,4,in_play,4f29b2f1f1f1f2f3b3s3f3b3f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Lorenzo Musetti,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3519534023223261,0.6480465976776739,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
